spa,por,rom,fra,ita,lat
restituθjon,ʁeʃtituɪsɐ̃ʊ̃,ʁɛstitysjɔ̃,ʁɛstitysjɔ̃,restitutsione,reːstɪtuːtɪoːnɛm
estaθjon,ʃtɐsɐ̃ʊ̃,stasjɔ̃,stasjɔ̃,stɛʃon,statɪoːnɛm
<blank>,aditʊ,<blank>,<blank>,adito,adɪtʊm
floɾiðo,flɔɾidʊ,floʁid,floʁid,flɔrido,floːrɪdʊm
ilustɾaɾ,iluʃtɹaɹ,ilystʁe,ilystʁe,illustrare,ɪlluːstraːrɛ
semexaɾ,semɨʎaɹ,sɑ̃ble,sɑ̃ble,somiʎare,sɪmɪlaːrɛ
terestɾe,teʁɛʃtɹɨ,tɛʁɛstʁ,tɛʁɛstʁ,terrɛstre,tɛrrɛstrɛm
inmutaβiliðad,imutɐbilidadɨ,immytabilite,immytabilite,immutabilita,ɪmmuːtaːbɪlɪtaːtɛm
aras,aʁɐʃ,aʁ,aʁ,arra,arrham
<blank>,<blank>,atʁɑ̃pe,atʁɑ̃pe,attemperare,attɛmpɛraːrɛ
oktoxenaɾjo,ɔtuʒɨnaɾjʊ,ɔktoʒenɛʁ,ɔktoʒenɛʁ,ottuadʒenario,ɔktoːɡeːnaːrʊm
neβus,nɛvʊ,nəvy,nəvy,nɛo,naɪwʊm
eðiliðad,edilidadɨ,<blank>,<blank>,<blank>,aɪdiːlɪtaːtɛm
poliθe,pɔlisɨ,<blank>,<blank>,pɔllitʃe,pɔllɪkɛm
leɣataɾjo,leɡɐtaɾjʊ,leɡatɛʁ,leɡatɛʁ,leɡatario,leːɡaːtaːrɪʊm
komunjon,kumũɲɐ̃ʊ̃,kɔmynjɔ̃,kɔmynjɔ̃,komunione,kɔmmuːnɪoːnɛm
ekstɾaeɾ,estɹɐiɹ,ɛkstʁɛʁ,ɛkstʁɛʁ,estrarre,ɛkstrahɛrɛ
desjeɾto,dɨzɛɾətʊ,dezɛʁ,dezɛʁ,dezɛrto,deːsɛrtʊm
<blank>,<blank>,<blank>,<blank>,pudʒo,puːɡɪoːnɛm
oɾma,fɔɾəmɐ,fɔʁm,fɔʁm,forma,foːrmam
inkola,iŋkulɐ,<blank>,<blank>,<blank>,ɪŋkɔlam
<blank>,<blank>,ʁəlyiʁ,ʁəlyiʁ,rilutʃere,rɛluːkeːrɛ
<blank>,<blank>,<blank>,<blank>,tʃirkondurre,kɪrkʊmduːkɛrɛ
<blank>,ʒubɐ,<blank>,<blank>,dʒuba,jʊbam
moðeɾaɾ,mudɨɾaɹ,modeʁe,modeʁe,moderare,mɔdɛraːriː
weɾto,oɾətʊ,<blank>,<blank>,ɔrto,hɔrtʊm
<blank>,ɛʃkulʊ,<blank>,<blank>,eskio,aɪskʊlʊm
lexia,liʃivjɐ,lɛsiv,lɛsiv,liʃivia,lɪksiːwʊm
liβiðo,<blank>,libido,libido,libido,lɪbiːdɪnɛm
θeɾoso,seɾozʊ,siʁø,siʁø,tʃerozo,keːroːsʊm
oβeðjɛnθja,ɔbɨdjeɪŋsjɐ,obedjɑ̃s,obedjɑ̃s,obbedjɛntsa,ɔbeːdɪɛntɪam
raja,ʁaɪɐ,ʁɛ,ʁɛ,ratssa,rajam
konθeðeɾ,kuŋsɨdeɹ,kɔ̃sede,kɔ̃sede,kontʃedere,kɔŋkeːdeːrɛ
ɡɾaxo,ɡɹaʎʊ,ɡʁɔl,ɡʁɔl,<blank>,ɡraːkʊlʊm
<blank>,siŋsiput,sɛ̃sipy,sɛ̃sipy,<blank>,sɪŋkɪpʊt
monstɾuoso,muŋstɹuozʊ,mɔ̃stʁyø,mɔ̃stʁyø,mostruozo,mɔnstrʊoːsʊm
texeɾ,tɨseɹ,tise,tise,tɛssere,tɛkseːrɛ
<blank>,<blank>,elefɑ̃tɛ̃,elefɑ̃tɛ̃,elefantino,ɛlɛpʰantɪnʊm
umaniðad,umɐnidadɨ,ymanite,ymanite,umanita,huːmaːnɪtaːtɛm
aktwaɾ,ɐtuaɹ,<blank>,<blank>,attuare,aːktʊaːrɛ
kuɾsoɾ,kuɾəsoɹ,kyʁsœʁ,kyʁsœʁ,kursore,kʊrsoːrɛm
pweɾta,pɔɾətɐ,pɔʁt,pɔʁt,pɔrta,pɔrtam
<blank>,mɐ̃ŋsʊ,matɛ̃,matɛ̃,<blank>,maːnsʊeːtʊm
kalamiðad,kɐlɐmidadɨ,kalamite,kalamite,kalamita,kalamɪtaːtɛm
kastɾaɾ,kɐʃtɹaɹ,kastʁe,kastʁe,kastrare,kastraːrɛ
lieβɾe,lɛbɹɨ,ljɛvʁ,ljɛvʁ,lɛpre,lɛpɔrɛm
oreo,oʁiʊ,<blank>,<blank>,<blank>,hɔrrɛʊm
ɡɾaθja,ɡɹasɐ,ɡʁas,ɡʁas,ɡratsia,ɡraːtɪam
konsultaɾ,kuŋsuwtaɹ,kɔ̃sylt,kɔ̃sylt,konsultare,koːnsʊltaːrɛ
kwaɾesma,kwɐɾeʒmɐ,kaʁɛm,kaʁɛm,kwarezima,kwaːdraːɡeːsɪmam
lektuɾa,leɪtuɾɐ,lɛktyʁ,lɛktyʁ,lettura,leːktuːram
kaβestɾo,kɐbɹeʃtʊ,ʃəvɛtʁ,ʃəvɛtʁ,kapɛstro,kapɪstrʊm
θinko,siŋkʊ,sɛ̃k,sɛ̃k,tʃinkwe,kwiːŋkwɛ
eniɡma,eniɡmɐ,eniɡm,eniɡm,eniɡma,aɪnɪɡma
sepultaɾ,sepuwtaɹ,ɑ̃səvliʁ,ɑ̃səvliʁ,seppellire,sɛpɛliːrɛ
<blank>,fɐmiljɐ,<blank>,<blank>,famiʎa,famɪlɪam
opinaɾe,ɔpinaɾɨ,opine,opine,opinare,ɔpiːnaːriː
<blank>,<blank>,abomine,abomine,<blank>,aboːmɪnaːrɛ
<blank>,<blank>,<blank>,<blank>,santʃire,saŋkiːrɛ
raθimoso,ʁɐsimozʊ,<blank>,<blank>,ratʃemozo,rakeːmoːsʊm
<blank>,<blank>,<blank>,<blank>,alitʃe,alleːk
iðjota,idiɔtɐ,idjo,idjo,idiɔta,ɪdɪoːtam
<blank>,<blank>,sesite,sesite,<blank>,kaɪkɪtaːtɛm
aβla,falɐ,fabl,fabl,favola,faːbʊlam
<blank>eðad,<blank>idadɨ,<blank>,<blank>,<blank>ita,<blank>ɪtaːtɛm
liβoɾ,<blank>,<blank>,<blank>,<blank>,liːwoːrɛm
baʎe,valɨ,vale,vale,valle,wallɛm
inmoɾtal,imuɾətɑl,immɔʁtɛl,immɔʁtɛl,immortale,ɪmmɔrtaːlɛm
bentɾal,veɪŋtɹɑl,vɑ̃tʁal,vɑ̃tʁal,ventrale,wɛntraːlɛm
disenteɾia,dizeɪŋtɨɾiɐ,dizɑ̃tʁi,dizɑ̃tʁi,dissenteria,dysɛntɛrɪam
amɛnto,ɐmeɪŋtʊ,<blank>,<blank>,amento,aːmɛntʊm
inteɾθesjon,iŋtɨɾəsɨsɐ̃ʊ̃,ɛ̃tɛʁsɛsjɔ̃,ɛ̃tɛʁsɛsjɔ̃,intertʃessione,ɪntɛrkɛssɪoːnɛm
apɾoβaɾ,ɐpɹuvaɹ,apʁuve,apʁuve,approbare,apprɔbaːrɛ
<blank>,<blank>,<blank>,<blank>,ɛstero,ɛkstɛrʊm
<blank>,<blank>,kɔky,kɔky,kokwe,kɔkkʊm
ɡɾatifikaθjon,ɡɹɐtifikɐsɐ̃ʊ̃,ɡʁatifikasjɔ̃,ɡʁatifikasjɔ̃,ɡratifikatsione,ɡraːtɪfɪkaːtɪoːnɛm
<blank>,<blank>,<blank>,<blank>,mellito,mɛlliːtʊm
amoɾ,ɐmoɹ,amuʁ,amuʁ,amore,amoːrɛm
impeɾaɾ,impɨɾaɹ,<blank>,<blank>,imperare,ɪmpɛraːrɛ
suxeɾiɾ,suʒɨɾiɹ,syɡʒeʁe,syɡʒeʁe,sudʒʒerire,sʊɡɡɛreːrɛ
moska,moʃkɐ,muʃ,muʃ,moska,mʊskam
kostaðo,kuʃtadʊ,kote,kote,kostato,kɔstaːtʊm
fɾasko,fɹaʃkʊ,<blank>,<blank>,<blank>,flaskoːnɛm
<blank>,ʁekɨɾeɹ,<blank>,<blank>,<blank>,rɛkwiːrɛrɛ
<blank>,<blank>,kylinɛʁ,kylinɛʁ,<blank>,kʊliːnaːrɪʊm
liken,likeɪŋ,liʃɛn,liʃɛn,<blank>,liːkʰeːna
iŋɡle,iŋɡwɐ,ɛn,ɛn,inɡwine,ɪŋɡwɛn
inkombenjɛnte,iŋkuŋvenieɪŋtɨ,<blank>,<blank>,inkonveniɛnte,ɪŋkɔnwɛnɪɛntɛm
relixjoso,ʁeliʒiozʊ,ʁəliʒjø,ʁəliʒjø,relidʒozo,rɛlɪɡɪoːsʊm
esθeniko,senikʊ,senik,senik,ʃɛniko,skaɪnɪkʊm
<blank>,kuwtɹʊ,kutʁ,kutʁ,koltro,kʊltrʊm
repɾoβaɾ,ʁepɹuvaɹ,ʁepʁuve,ʁepʁuve,riprovare,rɛprɔbaːrɛ
maxistɾaðo,mɐʒiʃtɹadʊ,maʒistʁa,maʒistʁa,madʒistrato,maɡɪstraːtʊm
aɾkitekto,ɐɾəkitɛtʊ,aʁʃitɛkt,aʁʃitɛkt,arkitetto,arkʰɪtɛktʊm
<blank>,<blank>,fotœʁ,fotœʁ,<blank>,faʊtoːrɛm
fɾiaβle,fɹiavɛl,fʁiabl,fʁiabl,friabile,frɪaːbɪlɛm
aɾkitektuɾa,ɐɾəkitɨtuɾɐ,aʁʃitɛktyʁ,aʁʃitɛktyʁ,arkitettura,arkʰɪtɛktuːram
korekθjon,kuʁɨsɐ̃ʊ̃,koʁɛksjɔ̃,koʁɛksjɔ̃,korretsione,kɔrreːktɪoːnɛm
aðiθjon,ɐdisɐ̃ʊ̃,adisjɔ̃,adisjɔ̃,additsione,addɪtɪoːnɛm
ekseðɾa,ezɛdɹɐ,ɛɡzdʁ,ɛɡzdʁ,ezɛdra,ɛksɛdram
bespeɾo,vɛʃpɨɾʊ,vɛpʁ,vɛpʁ,vɛspro,wɛspɛrʊm
afekθjon,ɐfeɪsɐ̃ʊ̃,afɛksjɔ̃,afɛksjɔ̃,affetsione,affɛktɪoːnɛm
daɲo,dɐ̃nʊ,dɔmaʒ,dɔmaʒ,danno,damnʊm
lomo,lombʊ,lɔ̃b,lɔ̃b,lombo,lʊmbʊm
istoɾiko,iʃtɔɾikʊ,istoʁik,istoʁik,stɔriko,hɪstɔrɪkʊm
<blank>,ɐkɨseɹ,<blank>,<blank>,<blank>,kaleːskɛrɛ
aβena,ɐveɪɐ,avwan,avwan,avena,aweːnam
antena,ɐ̃ŋtenɐ,ɑ̃tɛn,ɑ̃tɛn,antenna,antɛnnam
sanθjon,sɐ̃ŋsɐ̃ʊ̃,sɑ̃ksjɔ̃,sɑ̃ksjɔ̃,<blank>,saːŋktɪoːnɛm
<blank>,suʒɛʃtʊ,<blank>,<blank>,<blank>,sʊɡɡɛstʊm
kompensaθjon,kumpeɪŋsɐsɐ̃ʊ̃,kɔ̃pɑ̃sasjɔ̃,kɔ̃pɑ̃sasjɔ̃,kompensatsione,kɔmpeːnsaːtɪoːnɛm
xeoɣɾafia,ʒiuɡɹɐfiɐ,ʒeɔɡʁafi,ʒeɔɡʁafi,dʒeoɡrafia,ɡeːɔɡrapʰɪam
pɾematuɾo,pɹemɐtuɾʊ,pʁematyʁ,pʁematyʁ,prematuro,praɪmaːtuːrʊm
lunes,luɨʃ,lœ̃di,lœ̃di,lunedi,luːnaɪdɪeːs
olβiðaɾ,ɔlvidaɹ,ublie,ublie,obliare,ɔbliːwɪskiː
komflaɣɾaɾ,kuŋflɐɡɹaɹ,kɔ̃flaɡʁe,kɔ̃flaɡʁe,konflaɡrare,koːnflaɡraːrɛ
<blank>,<blank>,ʃəvil,ʃəvil,klavikula,klaːwɪkʊlam
<blank>,<blank>,<blank>,<blank>,<blank>,ʊksoːrɛm
iŋxuɾjoso,iŋʒuɾiozʊ,ɛ̃ʒyʁjø,ɛ̃ʒyʁjø,indʒuriozo,ɪnɪuːrɪoːsʊm
diskɾepaɾ,<blank>,<blank>,<blank>,diskrepare,dɪskrɛpaːrɛ
saθeɾðote,sɐsɨɾədɔtɨ,<blank>,<blank>,satʃerdɔte,sakɛrdoːtɛm
oβexa,ɔveʎɐ,waj,waj,<blank>,ɔwɪkʊlam
fɾeiɾ,fɹiʒiɹ,fʁiʁ,fʁiʁ,fridʒʒere,friːɡeːrɛ
maɾitimo,mɐɾitimʊ,maʁitim,maʁitim,marittimo,marɪtɪmʊm
<blank>,kɐʃinaɹ,<blank>,<blank>,<blank>,kakʰɪnnaːrɛ
deθisjon,dɨsizɐ̃ʊ̃,desizjɔ̃,desizjɔ̃,detʃizione,deːkiːsɪoːnɛm
kaseina,kɐzɨinɐ,kazø,kazø,kazeina,kaːsɛʊm
solo,<blank>,sœl,sœl,solo,soːlʊm
eβɾeo,ɨbɹeʊ,<blank>,<blank>,ebrɛo,hɛbraɪʊm
koðo,kotʊ,kud,kud,ɡomito,kʊbɪtʊm
anwiɾ,ɐnuiɹ,<blank>,<blank>,annuire,adnʊɛrɛ
intentaɾ,<blank>,<blank>,<blank>,<blank>,ɪntɛntaːrɛ
<blank>,<blank>,dybitasjɔ̃,dybitasjɔ̃,dubitatsione,dʊbɪtaːtɪoːnɛm
abneɣaθjon,ɐbnɨɡɐsɐ̃ʊ̃,abneɡasjɔ̃,abneɡasjɔ̃,abneɡatsione,abnɛɡaːtɪoːnɛm
tetɾo,tɛtɹʊ,<blank>,<blank>,tɛtro,taɪtrʊm
paluðamɛnto,<blank>,<blank>,<blank>,paludamento,paluːdaːmɛntʊm
disiðɛnte,disideɪŋtɨ,disid,disid,dissidɛnte,dɪssɪdɛntɛm
simulaθjon,simulɐsɐ̃ʊ̃,simylasjɔ̃,simylasjɔ̃,simulatsione,sɪmʊlaːtɪoːnɛm
eɾeɾ,<blank>,<blank>,<blank>,<blank>,haɪreːrɛ
saeta,saɪtɐ,saɛt,saɛt,saetta,saɡɪttam
tweɾo,tɔɾʊ,<blank>,<blank>,<blank>,tɔrʊm
salsa,sɑlsɐ,<blank>,<blank>,salsa,salsam
<blank>,<blank>,ʒɛ,ʒɛ,<blank>,ɡaɡaːteːn
eksamen,eɪʃɐ̃mɨ,esɛ̃,esɛ̃,ezame,ɛksaːmɛn
<blank>,<blank>,<blank>,<blank>,<blank>,haɪdʊm
<blank>,<blank>,maksijɛʁ,maksijɛʁ,maʃellare,maksɪllarɛm
meðjo,mɛdjʊ,<blank>,<blank>,mɛdzzo,mɛdɪʊm
pɾoðuθiɾ,pɹuduziɹ,pʁodyiʁ,pʁodyiʁ,produrre,proːduːkɛrɛ
eksaxeɾaθjon,ezɐʒeɾɐsɐ̃ʊ̃,ɛɡzaʒeʁasjɔ̃,ɛɡzaʒeʁasjɔ̃,ezadʒeratsione,ɛksaɡɡɛraːtɪoːnɛm
<blank>,<blank>,baʁbəle,baʁbəle,barbula,barbʊlam
komuniðad,kumunidadɨ,kɔmynote,kɔmynote,komunita,kɔmmuːnɪtaːtɛm
kombiθjo,kuŋvisjʊ,<blank>,<blank>,<blank>,kɔnwiːkɪʊm
<blank>,<blank>,<blank>,<blank>,nokuo,nɔkʊʊm
<blank>duɾa,<blank>,<blank>tyʁ,<blank>tyʁ,<blank>tura,<blank>tuːram
oβlikwiðad,ɔblikwidadɨ,ɔblisite,ɔblisite,oblikwita,ɔbliːkwɪtaːtɛm
<blank>,<blank>,fɔʁnikatœʁ,fɔʁnikatœʁ,fornikatore,fɔrnɪkaːtoːrɛm
ruina,ʁuiŋ,ʁyin,ʁyin,rovina,rʊiːnam
<blank>,<blank>,<blank>,<blank>,tʃitʃɛrkia,kɪkɛrkʊlam
templo,teɪmplʊ,tɑ̃pl,tɑ̃pl,tempio,tɛmplʊm
molaɾ,mulaɹ,<blank>,<blank>,molare,mɔlaːrɛm
paβulo,pabulʊ,<blank>,<blank>,<blank>,paːbʊlʊm
enθendeɾ,eɪŋseɪŋdeɹ,ɛ̃sɑ̃dje,ɛ̃sɑ̃dje,intʃedere,ɪŋkeːdeːrɛ
membɾanaθeo,<blank>,<blank>,<blank>,membranatʃeo,mɛmbraːnaːkɛʊm
imbisiβiliðad,iŋvizibilidadɨ,ɛ̃vizibilite,ɛ̃vizibilite,invizibilita,ɪnwiːsɪbɪlɪtaːtɛm
akareaɾ,kɐʁiaɹ,ʃaʁje,ʃaʁje,karredʒʒare,karraːrɛ
enano,ɐnɐ̃ʊ̃,nɛ̃,nɛ̃,nano,naːnʊm
tɾono,<blank>,tʁɔ̃n,tʁɔ̃n,trɔno,tʰrɔnʊm
impulso,impuwsʊ,<blank>,<blank>,impulso,ɪmpʊlsʊm
sanaɾ,sɐɾaɹ,<blank>,<blank>,sanare,saːnaːrɛ
soliθitud,sulisitudɨ,sɔlisityd,sɔlisityd,solletʃitudine,sɔllɪkɪtuːdɪnɛm
<blank>,<blank>,<blank>,<blank>,konkreʃere,kɔŋkreːskɛrɛ
foɾmal,fuɾəmɑl,fɔʁmɛl,fɔʁmɛl,formale,foːrmaːlɛm
pɾeθiso,pɹɨsizʊ,pʁesi,pʁesi,pretʃizo,praɪkiːsʊm
kombenθeɾ,kuŋveɪŋseɹ,kɔ̃vɛ̃kʁ,kɔ̃vɛ̃kʁ,konvintʃere,kɔnwɪŋkɛrɛ
pulkɾo,puwkɹʊ,<blank>,<blank>,pulkro,pʊlkʰrʊm
<blank>,<blank>,<blank>,<blank>,stupratore,stuːpraːtoːrɛm
kaɲamo,kɐ̃ɲɐmʊ,ʃɑ̃vʁ,ʃɑ̃vʁ,kanapa,kannabɛm
embenenaɾ,<blank>,<blank>,<blank>,<blank>,wɛneːnaːrɛ
paɾamo,<blank>,<blank>,<blank>,<blank>,paramʊm
pɾosa,pɹɔzɐ,pʁɔz,pʁɔz,prɔza,proːsam
paloɾ,pɐloɹ,palœʁ,palœʁ,pallore,palloːrɛm
espweɾta,ʃpɔɾətɐ,<blank>,<blank>,spɔrta,spɔrtam
lexjonaɾjo,leʒiunaɾjʊ,leʒjɔnɛʁ,leʒjɔnɛʁ,ledʒonario,lɛɡɪoːnaːrɪʊm
djeθmaɾ,dizimaɹ,desime,desime,detʃimare,dɛkɪmaːrɛ
djeθmo,dizimʊ,dim,dim,dɛtʃimo,dɛkɪmʊm
beŋɡaðoɾ,viŋɡɐdoɹ,vɑ̃ʒœʁ,vɑ̃ʒœʁ,vendikatore,wɪndɪkaːtoːrɛm
fundaðoɾ,fũŋdɐdoɹ,fɔ̃datœʁ,fɔ̃datœʁ,fondatore,fʊndaːtoːrɛm
koto,kowtʊ,<blank>,<blank>,<blank>,kaʊtʊm
platea,plɐtɛɪɐ,<blank>,<blank>,platɛa,plateːam
xeneɾaliðad,ʒenɨɾɐlidadɨ,ʒeneʁalite,ʒeneʁalite,dʒeneralita,ɡɛnɛraːlɪtaːtɛm
espektɾo,ʃpɛtɹʊ,spɛktʁ,spɛktʁ,spɛttro,spɛktrʊm
θentɾal,seɪŋtɹɑl,sɑ̃tʁal,sɑ̃tʁal,tʃentrale,kɛntraːlɛm
anaɾkia,ɐnɐɾəkiɐ,anaʁʃi,anaʁʃi,anarkia,anarkʰɪam
ekspansjon,eʃpɐ̃ŋsɐ̃ʊ̃,ɛkspɑ̃sjɔ̃,ɛkspɑ̃sjɔ̃,espansione,ɛkspansɪoːnɛm
plaɲiɾ,<blank>,plɛ̃dʁ,plɛ̃dʁ,pjandʒere,plaŋɡɛrɛ
insulso,iŋsuwsʊ,<blank>,<blank>,insulso,iːnsʊlsʊm
nutɾiɾ,nutɹiɹ,nuʁiʁ,nuʁiʁ,nutrire,nuːtriːrɛ
koɾte,kɔɾətɨ,kɔʁ,kɔʁ,korte,koːrtɛm
naso,<blank>,ne,ne,nazo,naːsʊm
limpjo,limpʊ,lɛ̃pid,lɛ̃pid,limpido,lɪmpɪdʊm
estuðjo,ʃtudjʊ,etyd,etyd,studio,stʊdɪʊm
<blank>,fɐmiʒɨɾadʊ,<blank>,<blank>,<blank>,faːmɪɡɛraːtʊm
asoθjaɾ,ɐsusiaɹ,asosje,asosje,assotʃare,assɔkɪaːrɛ
<blank>,<blank>,<blank>,<blank>,latomia,laʊtʊmɪam
konθiso,kuŋsizʊ,kɔ̃si,kɔ̃si,kontʃizo,kɔŋkɪdɛrɛ
uŋxiɾ,ũŋʒiɹ,wɛ̃dʁ,wɛ̃dʁ,undʒere,ʊŋɡɛrɛ
sustɾakθjon,subtɹɐsɐ̃ʊ̃,sustʁaksjɔ̃,sustʁaksjɔ̃,sottratsione,sʊbtraktɪoːnɛm
soɾðo,suɾədʊ,suʁ,suʁ,sordo,sʊrdʊm
<blank>,ɐbsizɐ̃ʊ̃,<blank>,<blank>,<blank>,abkɪsɪoːnɛm
botʃoɾno,<blank>,<blank>,<blank>,<blank>,wʊltʊrnʊm
komplikaθjon,kumplikɐsɐ̃ʊ̃,kɔ̃plikasjɔ̃,kɔ̃plikasjɔ̃,komplikatsione,kɔmplɪkaːtɪoːnɛm
kompaɾaθjon,kumpɐɾɐsɐ̃ʊ̃,kɔ̃paʁɛzɔ̃,kɔ̃paʁɛzɔ̃,kompaɾatsione,kɔmparaːtɪoːnɛm
kaswal,kɐzuɑl,kazyɛl,kazyɛl,kazuale,kaːsʊaːlɛm
tekstoɾjo,<blank>,<blank>,<blank>,<blank>,tɛkstoːrɪʊm
<blank>,<blank>,<blank>,<blank>,kontʃettuale,kɔŋkɛptʊaːlɛm
<blank>,<blank>,<blank>,<blank>,interpretare,ɪntɛrprɛtaːriː
reθepptaðoɾ,ʁesɨptɐdoɹ,<blank>,<blank>,ritʃettatore,rɛkɛptaːtoːrɛm
eβiʎa,fibulɐ,fibyl,fibyl,fibula,fiːbʊlam
balneoteɾapja,bɑlniuteɾɐpiɐ,balneotʁapi,balneotʁapi,balneoterapia,balnɛɔtʰɛrapɪam
konsiɡnaɾ,kuŋsiɡnaɹ,kɔ̃siɲe,kɔ̃siɲe,konseɲare,koːnsɪŋnaːrɛ
pɾiβaðo,pɹivadʊ,pʁive,pʁive,privato,priːwaːtʊm
estɾuktuɾa,ʃtɹutuɾɐ,stʁyktyʁ,stʁyktyʁ,struttura,strʊktuːram
piloɾo,pilɔɾʊ,pilɔʁ,pilɔʁ,pilɔro,pyloːrʊm
pulɣa,puwɡɐ,pys,pys,pultʃe,puːlɪkɛm
<blank>,<blank>,ɡate,ɡate,<blank>,ɡastɛrɛm
kampestɾe,kɐ̃mpɛʃtɹɨ,ʃɑ̃pɛtʁ,ʃɑ̃pɛtʁ,kampɛstre,kampɛstrɛm
<blank>,<blank>,asi,asi,assizo,assɛssʊm
pɾeðaðoɾ,pɹedɐdoɹ,pʁedatœʁ,pʁedatœʁ,predatore,praɪdaːtoːrɛm
kɾeaθjon,kɹiɐsɐ̃ʊ̃,kʁeasjɔ̃,kʁeasjɔ̃,kreatsione,krɛaːtɪoːnɛm
rapiðo,ʁapidʊ,ʁapid,ʁapid,rapido,rapɪdʊm
<blank>,nidoɹ,<blank>,<blank>,nidore,niːdoːrɛm
deploɾaɾ,<blank>,deploʁe,deploʁe,deplorare,deːploːraːrɛ
retoɾiko,ʁetɔɾikʊ,ʁetoʁik,ʁetoʁik,retɔriko,rheːtɔrɪkʊm
taβeɾna,tɐbɛɾənɐ,tavɛʁn,tavɛʁn,tavɛrna,tabɛrnam
<blank>,<blank>,yzyʁ,yzyʁ,uzura,uːsuːram
tɾapo,tɹapʊ,dʁapo,dʁapo,drappɛllo,drappʊm
ʎoβeɾ,ʃuveɹ,pløvwaʁ,pløvwaʁ,piɔvere,plʊɛrɛ
<blank>,<blank>,<blank>,<blank>,<blank>fitʃo,<blank>fɪkɪʊm
insuflaθjon,iŋsuflɐsɐ̃ʊ̃,ɛ̃syflasjɔ̃,ɛ̃syflasjɔ̃,insufflatsione,iːnsʊfflaːtɪoːnɛm
akanto,ɐkɐ̃ŋtʊ,akɑ̃t,akɑ̃t,akanto,akantʰʊm
korektoɾ,kuʁɨtoɹ,koʁɛktœʁ,koʁɛktœʁ,korrettore,kɔrrɛktoːrɛm
koɾtʃo,kɔɾətisɨ,<blank>,<blank>,kɔrtitʃe,kɔrtɪkɛm
saβeɾ,sɐbeɹ,savwaʁ,savwaʁ,sapere,sapɛrɛ
estɾaɣo,ʃtɹaɡʊ,<blank>,<blank>,stradʒe,straːɡɛm
<blank>,<blank>,ʁəsede,ʁəsede,retʃedere,rɛkeːdɛrɛ
diɾekθjon,diɾɨsɐ̃ʊ̃,diʁɛksjɔ̃,diʁɛksjɔ̃,diretsione,diːrɛktɪoːnɛm
<blank>,<blank>,<blank>,<blank>,dʒokozo,jɔkoːsʊm
temoɾ,tɨmoɹ,<blank>,<blank>,timore,tɪmoːrɛm
inθestwoso,iŋsɨʃtwozʊ,ɛ̃sɛstyø,ɛ̃sɛstyø,intʃestuozo,ɪŋkɛstʊoːsʊm
impɾoβo,impɹubʊ,ɛ̃pʁɔb,ɛ̃pʁɔb,<blank>,ɪmprɔbʊm
oɾβita,ɔɾəbitɐ,ɔʁbit,ɔʁbit,ɔrbita,ɔrbɪtam
fenestɾa,fenɛʃtɹɐ,<blank>,<blank>,finɛstra,fɛnɛstram
apatia,ɐpɐtiɐ,apati,apati,apatia,apatʰiːam
ɡaʎina,ɡɐliɲɐ,ʒelin,ʒelin,ɡallina,ɡalliːnam
suðoɾ,suɔr,sudœʁ,sudœʁ,sudore,suːdoːrɛm
pɾomesa,pɹumɛsɐ,pʁomɛs,pʁomɛs,promessa,proːmɪssʊm
estuðjoso,ʃtudiozʊ,stydjø,stydjø,studiozo,stʊdɪoːsʊm
meðitaβundo,meditɐbũŋdʊ,<blank>,<blank>,<blank>,mɛdɪtaːbʊndʊm
pɾesβiteɾjo,pɹeʒbitɛɾjʊ,pʁɛzbitɛʁ,pʁɛzbitɛʁ,prezbitɛrio,prɛsbytɛrɪʊm
eβoɾeo,<blank>,ivwaʁ,ivwaʁ,avɔrio,ɛbɔrɛʊm
anomalia,ɐnumɐliɐ,anomali,anomali,anomalia,anoːmalɪam
impɾekaɾ,impɹɨkaɹ,<blank>,<blank>,imprekare,ɪmprɛkaːriː
ekstɾaoɾðinaɾjo,estɹɐuɾədinaɾjʊ,ɛkstʁaɔʁdinɛʁ,ɛkstʁaɔʁdinɛʁ,straordinario,ɛkstraːɔrdɪnaːrɪʊm
<blank>,<blank>,ɛɡzoʁasjɔ̃,ɛɡzoʁasjɔ̃,<blank>,ɛksoːraːtɪoːnɛm
meɾxeɾ,<blank>,<blank>,<blank>,mɛrdʒere,mɛrɡɛrɛ
eksploɾaɾ,espluɾaɹ,ɛksploʁe,ɛksploʁe,esplorare,ɛksploːraːrɛ
<blank>,<blank>,nidifɔʁm,nidifɔʁm,nidiforme,niːdɪfoːrmɛm
<blank>,toɾəvʊ,tɔʁv,tɔʁv,<blank>,tɔrwʊm
muɾmuɾjo,muɾəmuɾiʊ,myʁmyʁ,myʁmyʁ,mormorio,mʊrmʊr
<blank>,<blank>,<blank>,<blank>,spettare,spɛktaːrɛ
<blank>,<blank>,<blank>,<blank>,nokumento,nɔkʊmɛntʊm
peɾiklitaɾ,peɾiklitaɹ,peʁiklite,peʁiklite,periklitare,pɛriːklɪtaːriː
<blank>,<blank>,<blank>,<blank>,<blank>,rɔɡaːmɛntʊm
kompuŋxiɾ,<blank>,kɔ̃pwɛ̃dʁ,kɔ̃pwɛ̃dʁ,kompundʒere,kɔmpʊŋɡɛrɛ
eksθitaɾ,<blank>,ɛksite,ɛksite,<blank>,ɛkskɪtaːrɛ
